tweet,label
amin oooo beeni kori ooooo aase wa aase gu nrt e se o bee ni yoo ri fun eyin naa,3
ìyáa wa láti iléifẹ́ ní kí àwa ọkùnrin ó gba obìrin ni ìyànjú láti mọ ayélujára ló ò,3
ejioge oba nifa otun rere nile re ifa bi o dotun ko gbe wa o,3
àṣẹ ni ti oyin àlááfíà fún,3
a à lá ò ní tọ́ọ yín wò o torí ìtọ́wò ladùn un ọbẹ̀ ṣùgbọ́n mo fẹ́ kí ẹ rántí láti ṣe rere torí àtúnbọ̀tàn,3
n ò mọ̀ pé ìdíje obìrin mùsùlùmí tó rẹwà jù lágbáyé wà ọmọ dúdú ọmọ nàìjá ló jáwéolúborí,3
ayée wa á ládùn torí adùn ni ọsàn ń so,3
ọ̀gá adé a ní kí ẹ ṣe àtúnṣe sí oòdua yìí sẹ́,3
ẹ ṣeun bàbá mi a kú ojúmọ́,3
àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ dupẹ́ olúwa,3
eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta,3
e se o e ku ife naa a ko ni baje lowo ara wa o daa be ani a be yin wo ni hmm ope ni fun olorun,3
awọn eniyan afirika nifẹ lati ṣe ayẹyẹ jijo jẹ iseda keji,3
akowekowurae ma ku atiedumare ko ni fi isan wa dewa mole o,3
adupe o awon amujuto ni wipe ka dupe ile ise yin ko ni jono o eyin na e ma fi peturolu sere legbe ile ise,3
ojúmọ́ tó mọ́ mi lónìí ojúmọ́ ire ni kó jẹ́,3
mo kí baba wa alàgbà nelson mandela kú ọjọ́ ìbí kẹrìnléláàádọ́rùnún àpẹrẹ nlá ni ẹ jẹ́ fún gbogbo wa,3
aláwùràbí a dúpẹ́ nítorí i kíni nítorí a lajú ojú là a gbéra lórí ìtẹ́ ara ṣẹ gírí ara dìde ìdí abájọ rèé táa njúbà,3
ọmú ìyá dùn,3
ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,3
ọdún ìbílẹ̀ àti ìṣẹ̀ṣe yóò mú kí ọrọ̀ ajé orílẹ̀èdè wa ó lọ sókè lálá,3
èdè dùn ń jẹ lẹ́nu bí edé ìbà pèdèpèdè lédè yoòbá láti orí baba akéréfinúṣọgbọ́n tói délẹ̀,3
gbogbo eniyan ni a bi ni ominira iyi ati eto kookan si dogba won ni ebun ti laakaye ati ti eriokan o si ye ki won o maa huwa si ara won gege bi omo iya,3
àse waa rt ajé o mo pé ọ wá jẹ́mi nípè àtà jèrè wàràwàrà àpamọ́wọ́ owó ni tèmi tìrẹ bẹ́ẹ̀ la á rí,3
ase wart àwa la ó borí ìṣòro kíṣòro,3
ìgbín ò lè sáré bí ajá ìyẹn ò ní kó máà de ibi tó ńlọ the snail cannot run as fast as the dog tha,3
àmín ase edumare ẹ nlẹ́ o ẹ kú àsùnjí ọjọ́ ó múre wá o,3
oye mi oo°˚˚˚° gt gt tá ló yé ise dale awa omo yorubakare,3
egbo ati ewa dara pupo kasa mo ranti ojo rt ègbo nkọ́ tàbí àkàràìkòkò,3
mò ń jáde lọ máa bá mi lọ̀ olódùmarè baba mi a dàgbàdàgbà má pààrọ̀ oyè pa àlọ àti àbọ̀ mi mọ́ kí n má bà á bìlísì pàdé,3
ata jere oja fun gbogbo awa onisowo leni ooo,3
♫♪ ọdún yìí á sàn wá síre á sàn wá sáyọ̀ á sàn wá sí gbogbo nǹkan tí èèyàn fi ń láyọ̀ ♪,3
toju iwa re ore mi jf odunjo toju iwa re ore mi ola a ma si lo nile eni ewa a si ma si lara enia olowo oni ndolosi bo dola okun lola okun nigbi oro gbogbo won,3
pẹ̀lú àwọn ìwé amóríyá tí ó ti di gbajúgbajà náà,3
gbogbogba papo fún àlááfíà fún wa baba òlódùmaré ràn lówó,3
ose yi a san wa o iku a rewa kete adanu o ni wole to wa oko ibanuje ko ni ba wa owo omo pelu alafia a fi ile gbogbo wa se ibugbe emi gigun ati ayo ko ni kuro ni odede wa ogun kawo mori janse mole o ni je tiwa ibukun oluwa a ma ba wa gbeamin,3
amin o ire loju ojo nri o ayun lo ayun bo lowo n yun enu ojúmọ́ ire o,3
mo dúpẹ́ ìyá mi,3
ni iranti baba wa adebayo faleti fu ise ti wan se fu èdè wa ht,3
ìdààmú kan ò sí fún wa rárá ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ,3
ìyá ni wúrà iyebíye òòṣà bí ìyá ò sí,3
kò tọ́pẹ́ o a kìí dúpẹ́ ara ẹni,3
o ni ètó si òmìnira ara eni,3
ṣèbí ẹni tí ó ní àláfíà ló ráàyè nà sórí àga àbí ẹni ayé ń yọ lẹ́nu a máa gbafẹ́ bí ọlọ́run ṣeun o jàre,3
time waits for no man we all have same seconds minutes and hour in a day in this new week utilize yours well àkókò kò dúró de ẹnikẹ́ni gbogbo wa la ní ìṣẹ́jú àyáá ìṣẹ́jú àti wákàtí kan náà nínú ọjọ́ nínú ọ̀sẹ̀ yìí ẹ jẹ́ kí a lò ó dáradára,3
èdè yorùbá dùn gbongbon kan sii ènìyàn àtàtà ni eya yorùbá jé wọn máa ń kó ènìyàn mọ́ra wọn sì nifẹ sí ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá yìí kii wá ṣe a ń fọ́wọ́ yẹpẹrẹ mú,3
ọmọ ò ní gọ̀ gọ̀ gọ̀ kí ó máà mọ orúkọ rẹ̀ èdè ẹni ni ìdánimọ̀ ẹni ọmọ yoòbá ni mí mo sì mọ rírìi èdè abínibí,3
ní àsìkò àseyorí máse yò láyòju in the time of success dont be overjoyed,3
hmmodu otua ogundao da ire aiku fun waire emi gigun lodede wa,3
ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn,3
ọmọ etíi yín mélòó ẹ rorí kẹ́ ẹ tó tẹ̀ka fún olóṣèlú kan ẹ rántí pé àwa la ó jẹ̀yà ibẹ̀ bá ò yànánan re,3
àsè yí sàmódún o ẹ kú ọdún titun oooo,3
ojúmọ́ ire ni o èní tí í ṣe ọjọ́ ẹtì gbogbo ilẹ̀kùn ayọ̀ àti ìdùnnú tọ́tá ṣe bí àwọn tì di sísí láṣẹ bàbá lókè,3
àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè,3
awon egbe agba boolu ti ojo ori o ju meta dilogun ti gbe ife agbaye ni ilu dubai,3
tipa tikuuku oluwa mu mi lo se rere oya lets go happy easter everybody,3
segun nitori oni ni ojo isegun,3
báwo ni o ẹ kú jọ́ mẹ́ta,3
e ku orire ooo eti je egberun kan naira fun ise ribiribi te gbe se oo,3
orí ò mọ ibùsùn ì bá tún ibẹ̀ ṣe láàárọ̀ we do not know our future for certain else we would have prepared for i,3
sha mi ni aake isegun na mi ni pasan iye yin mi ni bomb aseyori so mi si tubu owo gun mi ni obe ogo o ya gba adua,3
èyí ló fà á tí obìnrin fi ṣe pàtàkì nípa èdè sísọ,3
mo dúpẹ́ olúwa fún ìṣọ́ àti àbò rẹ o gbogbo ẹ̀ lọ ní ìrọwọ́rọsẹ̀,3
ẹ̀ẹ̀mẹ́ta là á pajé ajé ajé ajé gbére tèmi kò mí ajé olókùn yóò bá wa rẹ́ láṣẹ,3
orúko rere sàn ju wúrà àti fàdákà lo,3
oloma ajiki iwá ni mope asé mo juba ori o agbo ato,3
àmọ ìmọ́tótó ló lè sẹgun àìsàn gbogbo kí a rí i pé kò sí ìdọ̀ti omi adágún lágbègbè wá,3
àyájọ́ òní ni a bí gbajúgbajà ìkòtó akọrin jùjúu nì sunday adéníyì ìṣọ̀lá adégẹ̀yẹ tí gbogbo ènìyàn mọ̀ sí sunny adé sáyé kára ó le o bàbá ẹsẹ̀ mẹ́ta ni ti àgbó igba ọdún láyé ení ni kí ẹ fi ṣe,3
abi na ki olohun lora emi kowa a wa rt owoseni ó ń bọ̀ kò sí oun tí a lè ṣe,3
daada la ji o a dupe lowo olodumare,3
iṣẹ́ loògùn ìṣẹ́ bẹ́ẹ̀ náà iṣẹ́ loògùn òṣì ká má mọ̀nṣẹ́ ká má mòṣì láyé tí a wá o,3
beniope ni fun oluwart ọjọ́ kan péré kí ọdún yìí dágbére fáyé ▼,3
á júṣe fún un yín oòduà á gbè yín ẹ ò ní fẹnu gbó bí ọwọ́ ire wa yóó tẹ̀wá lọ́wọ́ láìpẹ́ ọjọ́,3
dr frederick fasehun o digbose o o darinako o doju ala o doko alawo ma jokun ma jekolo ohun won ba nje lajule orun ni koo maa bawon je o ile oodua oni parun ile nigeria oni parun,3
o yę ki a gbe aşa wa larugę ę ba ile ikawe ni ko orin pelu ębi fun ayęyę awa aláwò dúdú bhm,3
ẹ nlẹ́ nbẹ̀un o ng ò kúkú lè dúpẹ́ to fún ọpọ́nìtẹ̀wé yorùbá tí ẹ fi ta wá lọ́re yìí o ẹṣé o,3
temi naa dowo olugbala oba ti oseun ti ekaaro o,3
ìjọba àtàwọn òṣìṣẹ́ rẹ̀ gbọ́dọ̀ rí sí ìdáàbòbò oníròhìn lásìkò ìbò,3
awon abiamo n kigbe e bawa dawon omo wa pada pls rt,3
ire gbogbo dà wá o igìrìrì igìrìrì òkè kì íyẹ̀ tí fi í gbẹbọọ tiẹ̀ ire gbogbo dà wá o igìrìrì igìrìrì,3
máà jẹ́ ó yà ọ́ lẹ́nu ewé patanmọ́ ń fọ iléìtọ̀ mọ́,3
last night was amazing baroussou singalong ìrònú òpapò,3
ooo ma dupe pe won so ro é leyin eni i aiye ba i pa i bi aso to gbo nkan imi i wo ni yen ooo,3
ẹ̀yin tí ẹ ṣe adọ́ta lẹ ó ṣe ogọ́run ọdún láyé,3
e ku igbadun e si ku dede iwoyi,3
e se modupe o e kaaro ajibia jí ire a kú jímọ̀ olóyin mọnmọn ọ̀pọ̀ọ rẹ̀ la ó ṣe ńbí,3
eré kan náà ni gbogbo wa ń sá ọ̀nà kan ò wọjà gbogbo ẹ̀ gbogbo ẹ̀ ìṣẹ̀ṣe làgbà,3
ko se tuwo rara rt oluwa lo se eyi fun wa ki eda kan ma tuwo rara,3
mo ro be na ki olorun ran gbogbo wa lowo awa ta a ti ni ki a ma rise awon ton si wo oju oluwa oju ko ni,3
èdèe wa ni kí a ma lò lórí ayélujára kí a fàyè sílẹ̀ láti lè túmọ̀ rẹ sì gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ wa mìíràn,3
mo yin ìyá,3
omo atata bayi la se ni ile wa ewo bomi ni asha ati isewa ka ma seje ko parun where ever we see ourselves dont let us forget our and our,3
♫ à ń jáde lọ lòní elédùmarè ♫,3
omoomo re dokita adadevoh lo gba ile wa kuro lowo arun,3
who àláfíà fún gbogbo ènìyàn,3
mo kí ẹ̀yin ẹ̀dá náà ènìyan laṣọ mi ẹkú ojúmọ́ ire la ó rí o,3
ese ooo akowe awa omo ajilete ilu ti a te sarin odan ilu awaon omo akin ti ko fara sin,3
ògúnbánjọ ògún is in agreement with me,3
maa ku isinmi yii o,3
mo kíi yín o ẹ̀yin olólùfẹ́ẹ mi tọkàntọkàn ara ò le bí a sì kú iṣẹ́ òní ní báyìí ẹ jẹ́ ká la ara wa lọ́yẹ̀,3
à ti pé káwakọ̀ ọkọ̀ ó baa kọ́ àṣàa à ń wa ọkọ̀ láì tẹ fèrè kí a máa wa ọkọ̀ pẹ̀lú ìwà ìrẹ̀lẹ̀,3
èdùmàrè gbà wá o wọ́n fẹ́ jẹ́ káwa ọ̀dọ́ jìyà àmọ́ a ò ní jìyà,3
bá ò kú ìṣe ò tán translation when there is life there is hope alhaji chief kollington ayinla,3
amin jesu a ò ní di àwátì tọmọtọmọ,3
bbc news yorùbá | shonekan mọ̀lẹ́bí olórí nàìjíríà nígbà kan rí ní kokoko lara rẹ̀ ẹ́ le,3
️️ ikira fun egbe agbabolu ti won ma fi igba gbaga pelu egbe agbabolu ni ere papa ni ilu london,3
ọjọ́ kẹwàá ọdún tuntun ọlọ́run ọba ọlọ́jọ́ òní ọ̀la àti ọjọ́ gbogbo jọ̀wọ́ gbé re tabua kò wá lónìí lọ́la àti lọ́jọ́ gbogbo,3
oluwa ma nje ri oluwa ma nje ri ohun ti yo gba igbagbo lowo mi o oluwa ma nje ri,3
orí agbe ní í gbére padè olóko orí àlùkò ní í gbére padè ọlọ́sà orí mi tètè gbé ire padè mi lọ́nà ìpọ̀nrí máa gbọ́ o,3
ẹ káàlẹ́ o a si kú iṣẹ́ tòní orí wá a mu òkè aṣéyè n tàlákàn àmín,3
a yó rí òmíràn gbà,3
eku owuro o ona wa ala loni o,3
we visit the eulogy of ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ the people of ọ̀ffà gather here and enjoy your fathers eulogy ilé ìyẹ̀rúọ̀kín ọlọ́fàmọjọ̀ ni a dárí sí ní wáyìí ẹ̀yin ọmọ ọ̀ffà ẹ sún mọ́ bí fún oríkì baba yín by,3
eka ro eyin ara oni je ṓjṓėtì mo dupe fun oluwa tomo ba shishe oye ko simi ko si she faaji,3
ale yi ayato mo n gbadun emu oguro omo orekelewa kan wa ni egbe mi festival,3
ìwà lòrìṣà ẹ̀dá jẹ́ n níwà re bí n níwà ire ẹ̀dá jẹ́ n lórí re bí mo lórí re ẹ̀dá jẹ́ n níwà ire ìwà lòrìṣà,3
ojúmọ́ ire ni mo jí sí,3
meje ni ire meje loogun ogun alara ni je aja ogun oni gbajamo irun ori ni je ogun gbenagbena amu eje ogun elemona oje igi ni mu ogun onikola aje igbin,3
odun yi atura koni le koko mo mix ohun ti mo dawole a yo ri ohun ti mo bere loluwa yo se fun mi odun yi atura koni l,3
píníṣínkékeré youngtender láti píníṣín lọmọ náà ti já fáfá the child became smart from tender age,3
ẹ dákun à ń wá àwọn afinúfẹ́dọ̀ tí yóò máa bá wa ṣe ògbufọ̀ àwọn ìròyìn láti èdè gẹ̀ẹ́sì sí èdè yoòbá bí ẹ bá fẹ́ bá wa kọ́mọlùbọ́ pọ̀ ẹ jẹ́ kí á mọ́ ojúṣe gbogbo kówá ni ìgbódegbà fún èdè ọmọlúwàbí ẹ jẹ́ á jọ ṣe é,3
èmi dúpẹ́ ọlọ́run ọba pé ọjọ́ òní ṣojú mi ọjọ́ kọkànlélọ́gbọ̀n tí í ṣe ìgbẹ̀hìn ọdún mo fọpẹ́ fún olúwa,3
nàíjìríà yìí ti gbogbo wa niko gbo do baje,3
fun mi ni anfaani leekan pere mo seleri pe o ko ni kabamo pe o se temi,3
a dupe pupo mo se amin adura fun emi ati eyin naa,3
òyìnbó tí à ń copy fẹ́ẹ́ mọ̀ èdè wa ọ̀dọ́ láti pọ̀ tí wọ́n nífẹ́ sí àṣàa wa,3
ìwà rere lẹ̀ṣọ́ ènìyàn good character is what adorns a man good character beautifies,3
endurance is ìforítì in yorùbá ó da kí ẹ̀dá níforítì it pays for man to have endurance,3
ohun tí à ń wá lọ sí ṣókótó wà lápòo ṣòkòtòo wa ọ̀kanòjọ̀kan igi ń bẹ nílẹ̀ yìí tí yó fọ ẹnu mọ̀ ṣáká,3
idaamu gomina amosun won ti fa oludije miin kale fola adeola loruko e gomina ana aremo osoba duro lehin adeola gboin gboin,3
agbọ́rọ̀káyé bí ó ṣe tọ́ àti bí ó ṣe yẹ,3
asiko yii ki i se asiko ija isokan yoruba ni ke e je ka wa alaroye,3
ìfẹ́ tòótọ́ ló le ṣe é,3
èmi kì í ṣahun rárá lọ́wọ́ kan ni mo ti tẹ̀lé yín padà a ò kúkú kó followers wá látọ̀run‍️,3
gbogbo ènìyàn ni a bí ní òmìnira iyì àti ẹ̀tọ́ kọ̀ọ̀kan sì dọ́gba wọ́n ní ẹ̀bùn ti làákàyè àti ti ẹ̀ríọkàn ó sì yẹ kí wọn ó máa hùwà sí ara wọn gẹ́gẹ́ bí ọmọ ìyá,3
iyanu ni ojo oni a je fun wa ooo ibanuje ko ni wo le to wa oo asiri wa ko ni tu ipinle odua ko ni daru ooo,3
ibi ti daddy mi o de ma de be ma tu koja ibi ti mummy mi o de ma de be ma tu koja iykyk‍️,3
ẹni wa ni láti ẹ dákun ẹ rt bí ẹ fẹ́ràn an ẹni wà nínú àwòrán yìí,3
o ye ki gbogbo ile iwe bere si lo ayarabiasa fun eko nitori ibi ti aye fi si bayi niyen,3
kò sí ìyọnu,3
lóòótọ́ ilé gbogbo ayé ni ilé jẹ́ àtipé gbogbo wa la lèkó bí gómìnà ti ṣe sọ ọmọ èkó gbé èkó ga,3
ajé ọjọ́ kẹfà oṣù ṣẹrẹ ọdún tuntun à á rájé jẹ torí èrè lobìrin ńjẹ lábọ̀ ọjà lọ́lá olúwa èrè ni ti wa,3
ayé dí wọwọtìwọ ayé dí wọ̀wọ̀tiwọ̀ ǹjẹ́ ta ni yóò lànà fáyé o ògún lànà fejubọ̀nà títí lọ dé otù ifẹ̀ níbi ojúmọ́ ti mọ́ wá,3
ronu oju lalakan fin sori,3
eki nijeria ku ori ire o aare gej ti ba awon molebi re soro wan ni awan yio tu awon omo sile gej bale bere kampenu,3
ìwòrìwò ni àgbàdo ń wọlẹ̀ igba aṣo ní í mú jáde | gbogbo àdáwọ́lé mi á yọrí sí rere lọ́lá alálẹ́ yìí,3
toò adúpẹ́ kò ní padà lẹ́hìn wa,3
kun fun opolopo ope oku die ki da lagbo nu amo iroko tiraka ninu idibo eni,3
ó yẹ kí iléiṣẹ́ aládàáni ó lọ́wọ́ ńnú ètò ẹ̀kọ́,3
ẹ ṣeun orí iyán ń wú,3
amin o lase edumare mo fẹ́ dùbúlẹ̀ sunrun ayọ̀ a ó jí ire láàárọ̀ láṣẹ èdùmàrè,3
ire lojú owó ńrí èrè lobìrin ńjẹ lérè ọjà ajé á jẹ́ wa lónìí ọjọ́ ajé ọjọ́ kejìlélógún oṣù kéje ẹgbẹ̀wá ọdún lé mẹ́ẹ́tala,3
oko ẹbí tí yóò máa pèsè oúnjẹ pẹ́ẹ̀pẹ̀ẹ̀pẹ́ fún ilé tí a sì lè tà níbẹ̀ ni ọ̀nà àbáyọ,3
ki odun tuntun ye wa sowo ki oye wa si omo ki o gba wa lowo akindanidani oba nebukudeneza ilu nijeria ki jamba boko haramu dekun,3
its alright pẹ̀lẹ́ as the says tí ẹṣin bá dání a má tún gùn,3
ọgbọ́n kúkú nbẹ nínú orin bíótilẹ̀jẹ́pé ọ̀pọ̀lọpọ̀ èyàn ò fẹ́ràn rẹ̀ rárá èmi kúkú gbádùn ẹ̀,3
nínú ọ̀rọ̀ọ rẹ̀ pẹ̀lú bbc joenia sọ pé ohun tí ó ṣe pàtàkì sí òun jùlọ nínú ìgbìmọ̀ náà ni ìyàsọ́tọ̀ àwọn ilẹ̀ abínibí htt,3
orí wò ibi rere gbé mi dé ẹsẹ̀ wo ibi ire sìn mí yà nítorí orí ni ẹjá fi ń la ibú jà nítorí orí ni àkèré fi ń wẹ̀ ni odò oríì mi àpésìn,3
o damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo wa daa adura mi ree oero okan mi,3
daadaa ni odua a gbe wa o,3
ìwà lẹ̀sìn bí a bá ṣe mọ̀ọ́ hù ni í ṣeé gbeni character is like religion how well one practises it that is how,3
eyin naa e yaa tete lo gba tiyin o e se gaan sah,3
nínú èsì rẹ fi dá lójú pé ọ̀pọ̀ àwọn òṣìṣẹ́ lo dúró wamu lati gba onídùúró fún kí ọlọ́pàá lè dáa silẹ lola ojo jimọ,3
ọmọ yorùbá o mo tí ń tẹ̀lé ọ lẹ́yìn bíi iké báyìí óyá tẹ̀lé mi padà,3
àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri tunde kelani tí gbogbo ènìyàn mọ sí tk je osere tíátà ó máa ń ṣe fíìmù àgbéléwò ó jé olusotan ayàwòrán fíìmù àti olootu ere,3
ọmọ ń dárà,3
ẹ kú àárọ̀,3
itura ti ode ba nijeria bayi ki eledua se ni aseyori awon oludeno alakatakiti ki eledua ba wa fi wan bu alo wan ni kari ki ama ri abo,3
tóò ìbà ẹ̀yin ìyáà mi àgbà ìbàa gbogbo obìnrin ilé ayé ònìí lọjọ́ọ yín ẹ jẹ́ ó ju mi í ṣe o ìbàa gbogbo obìnrin,3
ní wákàtí ọ̀wọ̀ yìí tí í ṣe ìrọ̀lẹ́ ọjọ́ ẹtì ọlọ́run olódùmarè yóò bá kálakú fi ẹ̀dùnun ọkànan rẹ̀ tì tí ire yóò rọ́pòo ebi ẹ kú ìrọ̀lẹ́ o ẹ̀yin adùnúnbárìn ènìyàn,3
ẹ gba àwọn àbá mẹ́tẹ̀ẹ̀ta yìí kí ẹ sà á bí oògùn kí ẹ mú u lò ire o,3
tí akòko bá ń sọ igi tí ò jáwọ́ bó pẹ́ títí á rí nǹkan gbà lọ́wọ́ igi máa ṣé lọ máà jáwọ́ yóò jẹ́ fún ọ lọ́jọ́ kan,3
orí ní í ṣe ni tá à á dádé owó orí ní í ṣe ni tá à á tẹ̀pá ìlẹ̀kẹ̀ orí jọ̀wọ́ bá ṣe mi kí n ṣe kòńgẹ́ ire,3
ẹ káárọ̀ ẹ kú u bí ojú ọjọ́ ṣe rí gbogbo ilé ńkọ́ ‍️ ọ̀sẹ̀ yí á sàn wá o good morning hope your day is running smoothly hows the family ‍️ may this week benefit us all,3
e kaaro ajiire bi a ku isinmi opin ose ẹ kú ojúmọ́ o ẹ sì kú àlàjá ọ̀sẹ̀,3
oluwa é se,3
elédùà a má a fìyàn pamó kí ayé ó má ba à fi pamó,3
oruko oluwa ileso agbara ni olododo saawo inu rę o si ye,3
thessalonians but ye brethren be not weary in well doing ààrò kì í gbóná títí kó má tutù no matter how long,3
olorun iwo ni iwo ni olorun oba aye raaye olorun iyanu orin iyin fun olu orun,3
iyì re pò brother mi ️,3
ǹjẹ́ ayé mi á dùn bíi ti ìrèké adùn lá á gbẹ̀yìn ewúro tèmi àṣẹ,3
ẹ kú ọdún o,3
amin ese gan kayodemoyo wa dagba,3
ìwé ṣe pàtàkì ó ṣe kókó láyé tí a wà yìí ṣùgbọ́n o ọ̀kan lára ohun tí ọmọbìnrin nílò fún ọjọ́ iwájú ni ẹ̀kọ́ ilé,3
a nibon a o si ni oogun sugbon a lenu lati fi soro a o maa so naani ki olorun see ki won gbo,3
ara ò gbọdọ̀ ni mí ẹ̀mi ò gbọdọ̀ rí ìnira ìran ọ̀gẹ̀dẹ̀ kì í sunkún à ti dẹ̀ ara ò gbọdọ̀ ni mí o amin jesu,3
ọba ṣèyíówùú ọba tó jẹ́ pé o le ṣe ìhà ibìkan ní tútù kó ṣèmíì ní gbígbóná kábiíòsí o,3
amin o ki kabiyesi ma lo ni iwaju wa ko ma tele wa ati ko ma tele wa leyin lati ma showa ninu odun,3
ki iru awon obi bee je ki awon omo ko eko yoruba nile iwe anfaani re po ju bi a se ro lo,3
àbá ànà nì kan kọ́ lóyẹ kámáa fi ìfẹ́ hàn gbogbo ọjọ́ ni ìfẹ́ ẹ jẹ́ á fi ìfẹ́ bára wa ṣe kí ìfẹ́ ba lè máa báwa gbé,3
ìwọ tí o bá rí ọdún tuntun tí inúù rẹ sì dùn pé o rọ́dún tuntun yára tẹ lọ́wọ́ kan,3
eyin eeyan mi ninu oluwa e kaaro oh a ku jimoh oloyin ode ire loni oh rt ó tọ́jọ́ mẹ́ta o al,3
baba a gbádùn gidigidi o ẹṣé a dúpẹ́ ọlọ́run á túbọ̀ mọ́wọ́ yín ròkè o,3
iṣẹ́ ilẹ̀ wa ni aṣọ híhun ronú kí o fi ìmọ̀ òde òní kún ìmọ̀ àtijọ́ bó pẹ́ bó yá owó á dé,3
dẹ̀dẹ̀ níi rọ kókò lágbàlá àṣẹ olúwa ni ara á tù wá lọ́dún yìí ẹ̀ bá ṣàmí ọdún tuntun,3
ire niwaju ire leyin ire lotun ire losi ire ayowa oni koja wa ire ni tiwa loni o°˚˚˚,3
ẹ kú ọjọ́ ìbí o ẹ o ni fojú sunkún ayọ̀ àti ẹrin yóò máa jẹ ti yin làṣẹ èdùà,3
a dupe lowo eledumare to ji wa si imole ojo onia ko ni pade agbako bi a se n wa ounje oojo wa lo loni,3
ipò nínú àṣà ìbílẹ̀ gẹ́gẹ́ bí atọ́ka ìwà ọmọlúàbí ẹ̀dá ọmọbìnrin aago òní,3
kí a má fi ẹnití yóò ba àṣà jẹ́ fún wa sí ipò nítorí ìkan ńnú púpọ̀ nipò ọba tó fi agbára ìran hàn kò gbọdọ̀ bàjẹ́ o,3
st year anniversary of yoruba one voice yov worldwide under the leadership of iba gani ige adams the th aare onakakanfo of yoruba land you must watch,3
